50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,1
50,0,50,0,0,0,0,1
50,0,50,0,0,0,0,1
50,0,50,0,0,0,0,1
50,0,50,0,0,0,0,1
50,0,50,0,0,0,0,1
50.018743,-1.6653345e-16,50,0,0.251458,0,0.251458,1
50.030355,-4.0245585e-16,50.018743,0,0.155792,0,0.155792,1
50.030355,0,50.030355,0,0,0,0,1
50.039297,-2.4980018e-16,50.030355,0,0.11997,0,0.11997,1
50.039297,0,50.039297,0,0,0,0,1
49.954132,0.914079,50.039297,0.914079,0,0.914079,0,0
49.875439,0.878256,49.954132,0.878256,0,0.844627,0.033629,0
49.875439,-2.220446e-16,49.875439,0,0,-2.220446e-16,0,1
49.812397,0.676632,49.875439,0.676632,0,0.676632,0,-0
49.812397,0,49.812397,0,0,0,0,1
49.812397,0,49.812397,0,0,0,0,1
49.733,0.85218147,49.812397,0.85218147,0,0.85218147,0,0
49.735685,1.3322676e-15,49.733,0,0.036019,0,0.036019,1
49.735685,0,49.735685,0,0,0,0,1
49.735685,0,49.735685,0,0,0,0,1
49.735685,0,49.735685,0,0,0,0,1
49.740686,-7.0776718e-16,49.735685,0,0.067097,0,0.067097,1
49.655179,1.054376,49.740686,1.054376,0,0.91775402,0.136622,0
49.655179,-8.8817842e-16,49.655179,0,0,-1.110223e-15,0,1
49.655179,-1.110223e-15,49.655179,0,0,-1.110223e-15,0,1
49.712398,4.4408921e-16,49.655179,0,0.767675,0,0.767675,1
49.763226,0.9910504,49.712398,0.9910504,0.6819196,0,1.67297,1
49.969059,1.1957305,49.763226,1.1957305,2.7615395,0,3.95727,1
50.176356,2.4424907e-15,49.969059,0,2.78118,0,2.78118,1
50.323648,-1.8873791e-15,50.176356,0,1.97613,0,1.97613,1
50.424403,2.3003437,50.323648,2.3003437,1.3517763,0,3.65212,1
50.518216,2.8061466,50.424403,2.8061466,1.2586334,0,4.06478,1
50.161477,5.4995658,50.518216,5.4995658,0,3.8289258,1.67064,0
49.783056,4.2012057,50.161477,4.2012057,0,4.0616427,0.139563,0
49.486125,3.3993,49.783056,3.3993,0,3.186998,0.212302,0
49.021756,5.4617,49.486125,5.4617,0,4.984131,0.477569,0
48.546145,6.01525,49.021756,6.01525,0,5.104786,0.910464,0
48.298306,3.33698,48.546145,3.33698,0,2.660093,0.676887,0
48.192292,1.70095,48.298306,1.70095,0,1.137858,0.563092,0
48.350405,2.0370034,48.192292,2.0370034,2.1213066,0,4.15831,1
48.719049,2.4923785,48.350405,2.4923785,4.9458715,0,7.43825,1
49.076384,3.1506418,48.719049,3.1506418,4.7941582,0,7.9448,1
49.287127,2.7623412,49.076384,2.7623412,2.8274188,0,5.58976,1
49.852403,0.90184637,49.287127,0.90184637,7.5839636,0,8.48581,1
50.434212,5.1601126,49.852403,5.1601126,7.8057874,0,12.9659,1
50.745609,9.1351635,50.434212,9.1351635,4.1778365,0,13.313,1
50.985702,9.9218144,50.745609,9.9218144,3.2211856,0,13.143,1
51.666808,6.8981027,50.985702,6.8981027,9.1379973,0,16.0361,1
52.014763,10.534101,51.666808,10.534101,4.6682992,0,15.2024,1
51.515876,16.420717,52.014763,16.420717,0,5.3546171,11.0661,0
51.471127,16.9722,51.515876,16.9722,0,0.4803,16.4919,0
51.427719,16.5519,51.471127,16.5519,0,0.4659,16.086,0
51.187947,19.7917,51.427719,19.7917,0,2.5735,17.2182,0
50.945949,18.6154,51.187947,18.6154,0,2.5974,16.018,0
51.462428,13.6991,50.945949,13.6991,6.9293,0,20.6284,1
51.582311,21.0063,51.462428,21.0063,1.6084,0,22.6147,1
51.490595,20.1136,51.582311,20.1136,0,0.9844,19.1292,0
51.092892,20.7554,51.490595,20.7554,0,4.2686,16.4868,0
51.137792,19.1997,51.092892,19.1997,0.6024,0,19.8021,1
50.442105,24.9116,51.137792,24.9116,0,7.4669,17.4447,0
49.945632,26.8295,50.442105,26.8295,0,5.3287,21.5008,0
49.99578,21.335,49.945632,21.335,0.6728,0,22.0078,1
50.118525,18.2854,49.99578,18.2854,1.6468,0,19.9322,1
49.807479,22.1334,50.118525,22.1334,2.220446e-16,3.3385,18.7949,0
49.534325,19.4171,49.807479,19.4171,0,2.9318,16.4853,0
48.73752,24.0282,49.534325,24.0282,0,8.5522,15.476,0
