#DUID	DptchUTC	DptchAET	UIGFUTC	PwrDptch	SetPtPwrDsptch	BESSChrg	PwrChrg	PwrDchrg	BESSSOC	PwrWind	UIGF5min	PwrDptchSurplus	PwrDptchDeficit	SDCMeas
SNOWTWN1	2017-11-01 00:05:00	2017-11-01 11:05:00	2017-11-01 00:00:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 00:10:00	2017-11-01 11:10:00	2017-11-01 00:05:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 00:15:00	2017-11-01 11:15:00	2017-11-01 00:10:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 00:20:00	2017-11-01 11:20:00	2017-11-01 00:15:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 00:25:00	2017-11-01 11:25:00	2017-11-01 00:20:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 00:30:00	2017-11-01 11:30:00	2017-11-01 00:25:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 00:35:00	2017-11-01 11:35:00	2017-11-01 00:30:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 00:40:00	2017-11-01 11:40:00	2017-11-01 00:35:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 00:45:00	2017-11-01 11:45:00	2017-11-01 00:40:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 00:50:00	2017-11-01 11:50:00	2017-11-01 00:45:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 00:55:00	2017-11-01 11:55:00	2017-11-01 00:50:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 01:00:00	2017-11-01 12:00:00	2017-11-01 00:55:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 01:05:00	2017-11-01 12:05:00	2017-11-01 01:00:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 01:10:00	2017-11-01 12:10:00	2017-11-01 01:05:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 01:15:00	2017-11-01 12:15:00	2017-11-01 01:10:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 01:20:00	2017-11-01 12:20:00	2017-11-01 01:15:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 01:25:00	2017-11-01 12:25:00	2017-11-01 01:20:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 01:30:00	2017-11-01 12:30:00	2017-11-01 01:25:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 01:35:00	2017-11-01 12:35:00	2017-11-01 01:30:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 01:40:00	2017-11-01 12:40:00	2017-11-01 01:35:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 01:45:00	2017-11-01 12:45:00	2017-11-01 01:40:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 01:50:00	2017-11-01 12:50:00	2017-11-01 01:45:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 01:55:00	2017-11-01 12:55:00	2017-11-01 01:50:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 02:00:00	2017-11-01 13:00:00	2017-11-01 01:55:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 02:05:00	2017-11-01 13:05:00	2017-11-01 02:00:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 02:10:00	2017-11-01 13:10:00	2017-11-01 02:05:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 02:15:00	2017-11-01 13:15:00	2017-11-01 02:10:00	0.000000	0.000000	0	0.000000	0.000000	24.750000	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 02:20:00	2017-11-01 13:20:00	2017-11-01 02:15:00	0.038108	0.038108	0	0.000000	0.038108	24.746449	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 02:25:00	2017-11-01 13:25:00	2017-11-01 02:20:00	0.109330	0.109330	0	0.000000	0.109330	24.736263	0.000000	0.251458	0.000000	0.000000	0
SNOWTWN1	2017-11-01 02:30:00	2017-11-01 13:30:00	2017-11-01 02:25:00	0.106530	0.106530	0	0.000000	0.106530	24.726338	0.000000	0.155792	0.000000	0.000000	0
SNOWTWN1	2017-11-01 02:35:00	2017-11-01 13:35:00	2017-11-01 02:30:00	0.188700	0.188700	0	0.000000	0.188700	24.708757	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 02:40:00	2017-11-01 13:40:00	2017-11-01 02:35:00	0.046133	0.046133	0	0.000000	0.046133	24.704459	0.000000	0.119970	0.000000	0.000000	0
SNOWTWN1	2017-11-01 02:45:00	2017-11-01 13:45:00	2017-11-01 02:40:00	0.135384	0.135384	0	0.000000	0.135384	24.691845	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 02:50:00	2017-11-01 13:50:00	2017-11-01 02:45:00	0.913606	0.913606	0	0.000000	0.913606	24.606725	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 02:55:00	2017-11-01 13:55:00	2017-11-01 02:50:00	0.876424	0.876424	0	0.000000	0.876424	24.525069	0.000000	0.033629	0.000000	0.000000	0
SNOWTWN1	2017-11-01 03:00:00	2017-11-01 14:00:00	2017-11-01 02:55:00	0.401003	0.401003	0	0.000000	0.401003	24.487708	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 03:05:00	2017-11-01 14:05:00	2017-11-01 03:00:00	0.671133	0.671133	0	0.000000	0.671133	24.425178	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 03:10:00	2017-11-01 14:10:00	2017-11-01 03:05:00	0.462663	0.462663	0	0.000000	0.462663	24.382072	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 03:15:00	2017-11-01 14:15:00	2017-11-01 03:10:00	0.247937	0.247937	0	0.000000	0.247937	24.358972	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 03:20:00	2017-11-01 14:20:00	2017-11-01 03:15:00	0.839133	0.839133	0	0.000000	0.839133	24.280791	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 03:25:00	2017-11-01 14:25:00	2017-11-01 03:20:00	0.456435	0.456435	0	0.000000	0.456435	24.238265	0.000000	0.036019	0.000000	0.000000	0
SNOWTWN1	2017-11-01 03:30:00	2017-11-01 14:30:00	2017-11-01 03:25:00	0.804050	0.804050	0	0.000000	0.804050	24.163352	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 03:35:00	2017-11-01 14:35:00	2017-11-01 03:30:00	0.096346	0.096346	0	0.000000	0.096346	24.154375	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 03:40:00	2017-11-01 14:40:00	2017-11-01 03:35:00	0.705948	0.705948	0	0.000000	0.705948	24.088603	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 03:45:00	2017-11-01 14:45:00	2017-11-01 03:40:00	0.669091	0.669091	0	0.000000	0.669091	24.026264	0.000000	0.067097	0.000000	0.000000	0
SNOWTWN1	2017-11-01 03:50:00	2017-11-01 14:50:00	2017-11-01 03:45:00	1.027059	1.027059	0	0.000000	1.027059	23.930573	0.000000	0.136622	0.000000	0.000000	0
SNOWTWN1	2017-11-01 03:55:00	2017-11-01 14:55:00	2017-11-01 03:50:00	0.803445	0.803445	0	0.000000	0.803445	23.855717	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 04:00:00	2017-11-01 15:00:00	2017-11-01 03:55:00	0.941190	0.941190	1	0.020912	-0.000000	23.857275	0.962102	0.000000	0.000000	0.000000	0
