# Firming wind power dispatch with battery energy storage.
# Snowtown Stage 1 wind farm generation capacity: 99 MW = 1.0 p.u.
# Per unit power rating of utility-scale battery is 0.8 times its per unit energy capacity.
# Curtailment of scheduled power depends on energy capacity and state of charge of the battery,
# with maximum curtailment equal to 5% of energy capacity.
# 5-minute dispatch, and 30-minute prediction/ control horizons.
#
#DUID	SimHrzn	CtrlHrzn	WindCap	BattCap	BattRt	CtrlWgt	DptchInt	MeanAbsErr	NormMeanAbsErr	MeanSqrErr	SurplusDptchInt	MeanDptchSurplus	NormMeanDptchSurplus	DeficitDptchInt	MeanDptchDeficit	NormMeanDptchDeficit
SNOWTWN1	105120	6	99.000000	0.000000	0.000000	1^n	86051	6.347440	6.411555	93.763184	39040	6.756614	6.824863	47010	6.007771	6.068456
SNOWTWN1	105120	6	99.000000	4.950000	3.960000	1^n	84220	4.513633	4.559225	68.378544	24845	7.034805	7.105864	35357	5.819514	5.878297
SNOWTWN1	105120	6	99.000000	9.900000	7.920000	1^n	82864	3.328857	3.362482	51.663816	16651	7.264533	7.337912	26584	5.852489	5.911605
SNOWTWN1	105120	6	99.000000	14.850000	11.880000	1^n	81891	2.513951	2.539345	39.681083	11632	7.391287	7.465947	20505	5.888481	5.947960
SNOWTWN1	105120	6	99.000000	19.800000	15.840000	1^n	81067	1.938183	1.957761	30.931333	8442	7.416882	7.491800	15873	6.012758	6.073493
SNOWTWN1	105120	6	99.000000	24.750000	19.800000	1^n	80436	1.518828	1.534170	24.352194	6274	7.397002	7.471719	12431	6.171187	6.233522
SNOWTWN1	105120	6	99.000000	29.700000	23.760000	1^n	79944	1.210861	1.223092	19.407406	4743	7.426734	7.501752	10044	6.225832	6.288720
SNOWTWN1	105120	6	99.000000	34.650000	27.720000	1^n	79519	0.989333	0.999326	15.904702	3659	7.630402	7.707476	8064	6.409568	6.474311
SNOWTWN1	105120	6	99.000000	39.600000	31.680000	1^n	79201	0.826895	0.835248	13.346033	2909	7.896250	7.976010	6565	6.608855	6.675612
SNOWTWN1	105120	6	99.000000	44.550000	35.640000	1^n	78926	0.706113	0.713245	11.431870	2435	8.052380	8.133717	5549	6.657259	6.724504
SNOWTWN1	105120	6	99.000000	49.500000	39.600000	1^n	78748	0.611733	0.617912	9.988226	2126	8.169883	8.252407	4654	6.787497	6.856058
SNOWTWN1	105120	6	99.000000	54.450000	43.560000	1^n	78591	0.535615	0.541025	8.840324	1885	8.315887	8.399886	3907	6.952474	7.022701
SNOWTWN1	105120	6	99.000000	59.400000	47.520000	1^n	78474	0.475558	0.480362	7.888845	1703	8.450424	8.535782	3340	7.075040	7.146505
SNOWTWN1	105120	6	99.000000	64.350000	51.480000	1^n	78384	0.427051	0.431364	7.106038	1550	8.629952	8.717123	2868	7.232987	7.306048
SNOWTWN1	105120	6	99.000000	69.300000	55.440000	1^n	78329	0.386379	0.390282	6.458391	1418	8.843707	8.933038	2547	7.203586	7.276349
SNOWTWN1	105120	6	99.000000	74.250000	59.400000	1^n	78322	0.352693	0.356255	5.847512	1325	8.988314	9.079105	2313	7.053894	7.125145
SNOWTWN1	105120	6	99.000000	79.200000	63.360000	1^n	78270	0.325416	0.328703	5.339438	1255	9.103956	9.195915	2092	6.990930	7.061545
SNOWTWN1	105120	6	99.000000	84.150000	67.320000	1^n	78212	0.301221	0.304263	4.930264	1208	9.137327	9.229623	1880	6.952186	7.022410
SNOWTWN1	105120	6	99.000000	89.100000	71.280000	1^n	78185	0.281245	0.284086	4.601319	1146	9.355288	9.449785	1748	6.748879	6.817050
SNOWTWN1	105120	6	99.000000	94.050000	75.240000	1^n	78135	0.263277	0.265936	4.287565	1118	9.333550	9.427828	1598	6.657598	6.724846
SNOWTWN1	105120	6	99.000000	99.000000	79.200000	1^n	78121	0.247974	0.250479	4.014710	1077	9.450392	9.545850	1468	6.594197	6.660805
