50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,0
50,0,50,0,0,0,0,1
50,0,50,0,0,0,0,1
50,0,50,0,0,0,0,1
50,0,50,0,0,0,0,1
50,0,50,0,0,0,0,1
50,0,50,0,0,0,0,1
50.018743,-1.6653345e-16,50,0,0.251458,0,0.251458,1
50.030355,-4.0245585e-16,50.018743,0,0.155792,0,0.155792,1
50.030355,0,50.030355,0,0,0,0,1
50.039297,-2.4980018e-16,50.030355,0,0.11997,0,0.11997,1
50.039297,0,50.039297,0,0,0,0,1
49.954132,0.914079,50.039297,0.914079,0,0.914079,0,0
49.875439,0.878256,49.954132,0.878256,0,0.844627,0.033629,0
49.875439,-1.4432899e-15,49.875439,0,0,-1.4432899e-15,0,1
49.812397,0.676632,49.875439,0.676632,0,0.676632,0,0
49.812397,-6.6613381e-16,49.812397,0,0,-6.6613381e-16,0,1
49.812397,-6.6613381e-16,49.812397,0,0,-6.6613381e-16,0,1
49.732436,0.858236,49.812397,0.858236,0,0.858236,0,0
49.735121,-3.3306691e-16,49.732436,0,0.036019,0,0.036019,1
49.735121,0,49.735121,0,0,0,0,1
49.735121,0,49.735121,0,0,0,0,1
49.735121,0,49.735121,0,0,0,0,1
49.740122,-7.2164497e-16,49.735121,0,0.067097,0,0.067097,1
49.651331,1.08962,49.740122,1.08962,0,0.952998,0.136622,0
49.651331,-1.9984014e-15,49.651331,0,0,-1.8873791e-15,0,1
49.651331,-1.8873791e-15,49.651331,0,0,-1.8873791e-15,0,1
49.708551,-9.9920072e-16,49.651331,0,0.767675,0,0.767675,1
49.756777,1.02594,49.708551,1.02594,0.64703,0,1.67297,1
49.960059,1.22996,49.756777,1.22996,2.72731,0,3.95727,1
50.167356,-2.8865799e-15,49.960059,0,2.78118,0,2.78118,1
50.314648,-2.4424907e-15,50.167356,0,1.97613,0,1.97613,1
50.412011,2.34586,50.314648,2.34586,1.30626,0,3.65212,1
50.502994,2.84411,50.412011,2.84411,1.22067,0,4.06478,1
50.143343,5.53082,50.502994,5.53082,0,3.86018,1.67064,0
49.764541,4.20529,50.143343,4.20529,0,4.065727,0.139563,0
49.46761,3.3993,49.764541,3.3993,0,3.186998,0.212302,0
49.003241,5.4617,49.46761,5.4617,0,4.984131,0.477569,0
48.527631,6.01525,49.003241,6.01525,0,5.104786,0.910464,0
48.279792,3.33698,48.527631,3.33698,0,2.660093,0.676887,0
48.173778,1.70095,48.279792,1.70095,0,1.137858,0.563092,0
48.329756,2.06564,48.173778,2.06564,2.09267,0,4.15831,1
48.693344,2.56021,48.329756,2.56021,4.87804,0,7.43825,1
49.041055,3.27977,48.693344,3.27977,4.66503,0,7.9448,1
49.237494,2.95425,49.041055,2.95425,2.63551,0,5.58976,1
49.786027,1.12647,49.237494,1.12647,7.35934,0,8.48581,1
50.35005,5.39873,49.786027,5.39873,7.56717,0,12.9659,1
50.645218,9.35291,50.35005,9.35291,3.96009,0,13.313,1
50.872708,10.0909,50.645218,10.0909,3.0521,0,13.143,1
51.544727,7.02002,50.872708,7.02002,9.01608,0,16.0361,1
51.885668,10.6282,51.544727,10.6282,4.5742,0,15.2024,1
51.384966,16.4402,51.885668,16.4402,0,5.3741,11.0661,0
51.340216,16.9722,51.384966,16.9722,0,0.4803,16.4919,0
51.296809,16.5519,51.340216,16.5519,0,0.4659,16.086,0
51.057037,19.7917,51.296809,19.7917,0,2.5735,17.2182,0
50.815039,18.6154,51.057037,18.6154,0,2.5974,16.018,0
51.331518,13.6991,50.815039,13.6991,6.9293,0,20.6284,1
51.451401,21.0063,51.331518,21.0063,1.6084,0,22.6147,1
51.359685,20.1136,51.451401,20.1136,0,0.9844,19.1292,0
50.961982,20.7554,51.359685,20.7554,0,4.2686,16.4868,0
51.006882,19.1997,50.961982,19.1997,0.6024,0,19.8021,1
50.311195,24.9116,51.006882,24.9116,0,7.4669,17.4447,0
49.814722,26.8295,50.311195,26.8295,0,5.3287,21.5008,0
49.86487,21.335,49.814722,21.335,0.6728,0,22.0078,1
49.987615,18.2854,49.86487,18.2854,1.6468,0,19.9322,1
49.676569,22.1334,49.987615,22.1334,0,3.3385,18.7949,0
49.403414,19.4171,49.676569,19.4171,0,2.9318,16.4853,0
48.60661,24.0282,49.403414,24.0282,0,8.5522,15.476,0
