# Firming wind power dispatch with battery energy storage.
# Snowtown Stage 1 wind farm generation capacity: 99 MW = 1.0 p.u.
# Per unit power rating of utility-scale battery is 0.8 times its per unit energy capacity.
# 5-minute dispatch, and 90-minute prediction/ control horizons.
#
#DUID	SimHrzn	CtrlHrzn	WindCap	BattCap	BattRt	CtrlWgt	DptchInt	MeanAbsErr	NormMeanAbsErr	MeanSqrErr	SurplusDptchInt	MeanDptchSurplus	NormMeanDptchSurplus	DeficitDptchInt	MeanDptchDeficit	NormMeanDptchDeficit
SNOWTWN1	105120	18	99.000000	0.000000	0.000000	1^n	89927	10.670214	10.777994	235.973212	39164	11.718734	11.837105	50762	9.861469	9.961079
SNOWTWN1	105120	18	99.000000	4.950000	3.960000	1^n	89927	9.544871	9.641283	203.758458	35455	11.248964	11.362590	49851	9.254893	9.348376
SNOWTWN1	105120	18	99.000000	9.900000	7.920000	1^n	89927	8.617322	8.704366	180.002188	31588	11.139910	11.252434	47663	8.942122	9.032446
SNOWTWN1	105120	18	99.000000	14.850000	11.880000	1^n	89927	7.807665	7.886531	160.563910	28279	11.030011	11.141425	44992	8.764258	8.852785
SNOWTWN1	105120	18	99.000000	19.800000	15.840000	1^n	89927	7.105448	7.177220	144.171875	25389	10.931601	11.042021	42427	8.628970	8.716132
SNOWTWN1	105120	18	99.000000	24.750000	19.800000	1^n	89927	6.498515	6.564156	129.987992	23077	10.741222	10.849719	40346	8.465240	8.550748
SNOWTWN1	105120	18	99.000000	29.700000	23.760000	1^n	89927	5.970205	6.030510	117.680748	21007	10.571685	10.678470	38392	8.337349	8.421565
SNOWTWN1	105120	18	99.000000	34.650000	27.720000	1^n	89927	5.503448	5.559038	107.248222	18957	10.512775	10.618965	36601	8.220883	8.303922
SNOWTWN1	105120	18	99.000000	39.600000	31.680000	1^n	89927	5.106249	5.157827	98.031356	17527	10.258242	10.361861	35265	8.072535	8.154076
SNOWTWN1	105120	18	99.000000	44.550000	35.640000	1^n	89927	4.768307	4.816472	89.678327	16014	10.190943	10.293882	34166	7.928853	8.008943
SNOWTWN1	105120	18	99.000000	49.500000	39.600000	1^n	89927	4.467121	4.512244	82.512934	14819	10.012014	10.113145	33170	7.792933	7.871650
SNOWTWN1	105120	18	99.000000	54.450000	43.560000	1^n	89927	4.201603	4.244043	77.114802	13651	9.907820	10.007899	32153	7.700223	7.778003
SNOWTWN1	105120	18	99.000000	59.400000	47.520000	1^n	89927	3.972896	4.013027	71.823452	12740	9.725852	9.824093	31534	7.551898	7.628180
SNOWTWN1	105120	18	99.000000	64.350000	51.480000	1^n	89927	3.771171	3.809264	68.187666	11518	9.878904	9.978691	30516	7.524928	7.600937
SNOWTWN1	105120	18	99.000000	69.300000	55.440000	1^n	89927	3.576457	3.612583	64.184056	10601	9.825481	9.924729	29741	7.450297	7.525553
SNOWTWN1	105120	18	99.000000	74.250000	59.400000	1^n	89927	3.396379	3.430686	60.539462	9738	9.775252	9.873992	29009	7.378278	7.452806
SNOWTWN1	105120	18	99.000000	79.200000	63.360000	1^n	89927	3.248877	3.281694	58.425490	9000	9.760058	9.858645	28222	7.367809	7.442231
SNOWTWN1	105120	18	99.000000	84.150000	67.320000	1^n	89927	3.111244	3.142670	55.715946	8490	9.550573	9.647044	27699	7.302783	7.376549
SNOWTWN1	105120	18	99.000000	89.100000	71.280000	1^n	89927	2.988182	3.018365	53.361801	7866	9.523017	9.619209	27078	7.277964	7.351478
SNOWTWN1	105120	18	99.000000	94.050000	75.240000	1^n	89927	2.885365	2.914510	51.559551	7361	9.486994	9.582822	26627	7.241285	7.314429
SNOWTWN1	105120	18	99.000000	99.000000	79.200000	1^n	89927	2.795042	2.823274	50.405692	6835	9.548761	9.645213	26212	7.208414	7.281226
