SNOWTWN1,2017-11-01 00:00:00,2017-10-31 23:58:00,-341.268,-314.741,-291.751,-271.635,-253.885,-238.108,-223.991,-211.286,-199.791,-189.341,-179.8,-171.054,-158.681,-142.141,-125.593,-109.039,-92.479,-75.914,-14.125,95.565,208.559,324.565,443.325,564.609,0,0,0
SNOWTWN1,2017-11-01 00:05:00,2017-11-01 00:03:00,-369.771,-344.331,-322.283,-302.991,-285.968,-270.837,-257.299,-245.114,-234.09,-224.068,-214.918,-206.53,-198.813,-191.69,-185.094,-178.97,-173.268,-131.718,-51.947,30.385,115.047,201.831,290.558,442.555,0,0,0
SNOWTWN1,2017-11-01 00:10:00,2017-11-01 00:08:00,-369.66,-344.123,-321.992,-302.627,-285.541,-270.353,-256.763,-244.533,-233.467,-223.407,-214.223,-205.803,-198.057,-190.907,-184.287,-178.139,-138.345,-62.457,16.034,96.884,179.879,264.83,410.986,620.782,0,0,0
SNOWTWN1,2017-11-01 00:15:00,2017-11-01 00:13:00,-379.001,-353.69,-331.754,-312.56,-295.624,-280.57,-267.101,-254.978,-244.01,-234.039,-224.935,-216.59,-208.913,-201.826,-195.264,-155.959,-81.286,-3.842,76.105,158.32,242.597,387.26,594.883,807.474,0,0,0
SNOWTWN1,2017-11-01 00:20:00,2017-11-01 00:18:00,-378.823,-353.361,-331.293,-311.984,-294.946,-279.801,-266.251,-254.056,-243.022,-232.991,-223.832,-215.437,-207.713,-200.584,-161.693,-88.218,-11.793,67.286,148.762,232.411,375.574,580.978,791.619,1007.06,0,0,0
SNOWTWN1,2017-11-01 00:25:00,2017-11-01 00:23:00,-380.206,-354.287,-331.823,-312.168,-294.825,-279.409,-265.616,-253.202,-241.97,-231.759,-222.437,-213.891,-206.029,-167.476,-95.185,-19.755,58.49,139.268,222.334,363.984,567.112,775.766,989.473,1207.81,0,0,0
SNOWTWN1,2017-11-01 00:30:00,2017-11-01 00:28:00,-380.547,-354.92,-332.71,-313.276,-296.128,-280.886,-267.249,-254.975,-243.869,-233.774,-224.556,-216.107,-176.936,-103.622,-26.794,53.172,135.952,221.263,365.394,571.476,783.567,1001.14,1223.72,1450.89,0,0,0
SNOWTWN1,2017-11-01 00:35:00,2017-11-01 00:33:00,-380.445,-354.731,-332.446,-312.946,-295.74,-280.446,-266.762,-254.447,-243.304,-233.174,-223.925,-188.3,-122.947,-54.268,17.367,91.641,168.282,296.053,477.908,665.392,857.994,1055.26,1256.8,1507.53,0,0,0
SNOWTWN1,2017-11-01 00:40:00,2017-11-01 00:38:00,-379.861,-353.645,-330.926,-311.046,-293.505,-277.913,-263.962,-251.406,-240.046,-229.719,-194.323,-130.204,-62.528,8.296,81.917,158.036,284.267,463.767,649.228,840.094,1035.87,1236.13,1485.12,1784.45,0,0,0
SNOWTWN1,2017-11-01 00:45:00,2017-11-01 00:43:00,-370.3,-343.708,-320.662,-300.497,-282.704,-266.888,-252.736,-240,-228.477,-193.322,-130.535,-63.932,6.031,78.964,154.539,279.139,456.14,639.468,828.512,1022.74,1221.67,1468.85,1765.97,2069.24,0,0,0
SNOWTWN1,2017-11-01 00:50:00,2017-11-01 00:48:00,-301.247,-272.798,-248.143,-226.569,-207.533,-190.613,-175.473,-161.848,-126.631,-65.486,-0.371,68.22,139.869,214.222,334.483,504.122,680.23,862.158,1049.34,1241.3,1482.75,1775.61,2074.91,2380.09,0,0,0
SNOWTWN1,2017-11-01 00:55:00,2017-11-01 00:53:00,-372.576,-347.935,-326.579,-307.893,-291.405,-276.749,-263.636,-230.471,-172.491,-110.072,-43.792,25.865,98.495,215.919,381.86,554.764,733.911,918.676,1108.52,1347.32,1637.1,1933.68,2236.48,2544.98,0,0,0
SNOWTWN1,2017-11-01 01:00:00,2017-11-01 00:58:00,-301.353,-272.995,-248.418,-226.913,-207.938,-191.072,-155.977,-97.245,-33.764,33.818,104.965,179.233,298.713,467.612,644.141,827.484,1016.94,1211.89,1453.44,1743.59,2040.87,2344.65,2654.38,2969.55,0,0,0
SNOWTWN1,2017-11-01 01:05:00,2017-11-01 01:03:00,-360.321,-330.726,-302.96,-276.682,-251.628,-216.153,-166.486,-113.333,-57.194,1.525,62.487,156.689,287.65,424.661,567.052,714.245,865.744,1074.98,1345.06,1622.58,1906.87,2197.33,2493.43,2792.14,0,0,0
SNOWTWN1,2017-11-01 01:10:00,2017-11-01 01:08:00,-358.529,-327.399,-298.303,-270.86,-234.684,-185.51,-132.617,-76.561,-17.795,43.311,136.372,265.21,400.511,541.53,687.631,838.269,1045.6,1312.94,1588.13,1870.45,2159.25,2453.94,2751.52,3051.41,0,0,0
SNOWTWN1,2017-11-01 01:15:00,2017-11-01 01:13:00,-357.227,-324.941,-294.806,-258.174,-210.37,-158.754,-103.928,-46.372,13.522,103.552,227.857,358.955,496.031,638.396,785.461,987.897,1249.24,1518.82,1795.84,2079.61,2369.51,2665.13,2966,3271.56,0,0,0
SNOWTWN1,2017-11-01 01:20:00,2017-11-01 01:18:00,-354.095,-320.733,-282.838,-234.826,-182.52,-126.634,-67.736,-6.276,84.189,208.235,339.721,477.72,621.449,770.247,973.425,1234.78,1504.94,1783.04,2068.31,2360.07,2655.28,2953.32,3256.12,3563.3,0,0,0
SNOWTWN1,2017-11-01 01:25:00,2017-11-01 01:23:00,-361.329,-322.285,-274.89,-222.856,-167,-107.96,-46.239,42.784,164.145,293.529,429.891,572.359,720.199,921.132,1179.23,1446.7,1722.55,2005.96,2296.2,2590.22,2887.32,3189.39,3496,3806.77,0,0,0
SNOWTWN1,2017-11-01 01:30:00,2017-11-01 01:28:00,-357.38,-310.048,-257.758,-201.44,-141.805,-79.406,8.368,127.093,254.476,389.335,530.696,677.746,876.484,1131.31,1396.08,1669.74,1951.36,2240.16,2533.07,2829.36,3130.82,3436.98,3747.45,4061.86,0,0,0
SNOWTWN1,2017-11-01 01:35:00,2017-11-01 01:33:00,-363.416,-321.774,-277.146,-230.091,-181.037,-112.492,-19.09,82.073,189.886,303.444,421.996,582.632,789.354,1004.93,1228.38,1458.86,1695.64,1961.39,2257.05,2559.21,2867.26,3180.7,3499.05,3831.23,0,0,0
SNOWTWN1,2017-11-01 01:40:00,2017-11-01 01:38:00,-349.355,-303.479,-255.181,-204.915,-137.299,-46.313,53.096,159.664,272.368,390.372,549.058,752.769,965.931,1187.45,1416.41,1652,1916.3,2210.32,2511.14,2818.13,3130.72,3448.43,3780,4125.44,0,0,0
SNOWTWN1,2017-11-01 01:45:00,2017-11-01 01:43:00,-346.956,-300.078,-250.944,-187.142,-102.2,-8.198,93.433,201.549,315.224,468.844,667.285,875.95,1093.61,1319.23,1551.92,1813.59,2105.33,2404.31,2709.84,3021.3,3338.15,3668.92,4013.6,4362.93,0,0,0
SNOWTWN1,2017-11-01 01:50:00,2017-11-01 01:48:00,-366.409,-312.775,-247.057,-161.495,-65.881,38.108,149.152,266.191,420.694,617.84,825.83,1043.31,1269.14,1502.35,1763.7,2054.33,2352.46,2657.36,2968.35,3284.88,3615.34,3959.72,4308.85,4662.33,0,0,0
SNOWTWN1,2017-11-01 01:55:00,2017-11-01 01:53:00,-334.435,-270.823,-190.073,-98.607,1.684,109.33,223.169,373.2,565.298,769.126,983.153,1206.1,1436.91,1696.01,1984.67,2281.3,2585.1,2895.34,3211.39,3541.41,3885.4,4234.34,4587.82,4945.44,0,0,0
SNOWTWN1,2017-11-01 02:00:00,2017-11-01 01:58:00,-391.754,-312.481,-220.977,-119.537,-9.913,106.53,256.505,446.296,648.664,861.895,1084.57,1315.51,1573.91,1861.09,2156.58,2459.5,2769.08,3084.66,3414.22,3757.76,4106.39,4459.66,4817.16,5178.55,0,0,0
